x,y
0.26018966714085134,1.6431304616871734
0.035809253702439925,1.0383670727055883
0.6107043138872053,2.008850236554991
0.5003064862569844,2.025002498164295
0.11188526896872752,1.1307797518379872
0.6272732951328975,2.42649320549279
0.7761739769740597,2.3873460472572754
0.8045415217890068,2.57959200204848
0.5826577165488611,2.550792132616132
0.8914122220244962,2.7488644172472294
0.7162698306360327,2.6142848011716726
0.8955297274065999,2.2901525740077284
0.1819330142856198,1.4671282037108444
0.3533678918597444,1.71304998487263
0.003112076258670493,1.1041025098502684
0.32636937752355455,1.5687002689850595
0.749536862520209,2.486668403399
0.8691515960816354,2.64474406372989
0.5960214377145924,2.17106794416022
0.8395985800386163,2.5733605789526313
0.08095620970883255,1.480443811414351
0.9120848189427017,2.701102560045741
0.760832339676374,2.4293052435805182
0.8729030366002493,2.7806220446975427
0.2754155822922353,1.4314700489624164
0.30033307384018226,1.8575280202150326
0.5835849441502855,2.3265746795419266
0.003461416928316585,1.1059301581209358
0.013628205824667838,1.0884211608910623
0.7572872101481789,2.5961769718106904
0.7077380808055654,2.610257251556662
0.3885350181037741,1.8430784113740089
0.18557292902611933,1.669412040216409
0.5465326760561139,2.1985870588972913
0.8934699110921575,3.018832793469534
0.9944963266201922,2.9807218895578633
0.5798978507383941,1.9750809771270226
0.18904847475301867,1.2611917724571198
0.7795897948789164,2.5143150169096744
0.4362517569914405,2.0386045794465537
0.773169427286867,2.135078591304112
0.10195178917615455,1.1244173457928455
0.5886545957313635,1.8961583694500694
0.5453656007712662,2.0845829687602255
0.733654294743232,2.444152265877387
0.4619230643474752,2.108880759692527
0.7140549596169339,2.08158105230721
0.00207674043298145,0.8104235156491713
0.22979733349512133,1.4991376578578055
0.784863207421589,2.7646616701181137
0.8558213479452595,2.8833761419846584
0.0450989519023236,1.3134292872119038
0.5239352963551385,2.582238392445841
0.1365549113229101,1.3502041722469265
0.9670808256196505,2.6691182616894626
0.7815737824296811,2.5065061269704785
0.815396989129962,2.7255516406134785
0.1823337259119635,1.1622604262040903
0.27025888017760014,2.005204307738716
0.5124699520736518,2.21261918371498
0.07028207464288394,0.7002159251801681
0.5182624126967097,2.0483484045026823
0.4489570479536267,2.2782976933111825
0.4507307820251716,1.631637581942219
0.650416018081883,2.149398327759013
0.28382016376540575,1.4337455697723398
0.32123137002312585,1.6598967697011848
0.11231855815072667,1.3109751943979484
0.3718478007205306,1.8310207342057703
0.7798529065873091,2.509499344515432
0.3121346938404005,1.508475360736263
0.2778715382410487,1.5053641945433047
0.9050009436244854,2.986347781675595
0.7494601142283812,2.5634017671329477
0.11375998176147639,1.665383661912758
0.8774247909439287,2.3341509380294445
0.9288142732267944,3.021352103614447
0.8314530388359178,2.7827225868642227
0.9053131661917749,2.981392557479467
0.7937348863070915,2.9043981466277122
0.43660863346105205,1.974209947447446
0.4516156213645709,2.209170585160294
0.44880379893527333,1.804017915897793
0.024563967228951045,1.7339292138881617
0.21965786193311643,1.2598201847401895
0.6807952673722597,2.2325672603304034
0.8699164057836708,2.927096560483294
0.8845388163149086,2.6796040067363216
0.5140092928838663,1.933222090001084
0.17431548285949883,1.1244690561170754
0.1421620710056274,1.1666121688463786
0.42828181130494214,1.7496118141397599
0.2901645304773377,1.4476378062690363
0.20345796694958007,1.3288874017151389
0.48886484317990664,2.0370682466273853
0.6377117908346348,2.5816100336204557
0.08676619821257592,1.120086171417418
0.2430262198358194,1.216954277377498
0.26551477158061076,1.266473252661177
0.18609735809580585,1.657778575649346
0.5420965496141193,1.9137227839190103
0.9983724501381585,3.0410987385952537
0.02191521132747476,1.2208744975477182
0.5234203927159344,2.184239354039572
0.8852124912403779,2.5441435625855666
0.5744073854808209,2.160539477639873
0.5822817756219829,2.24886149649758
0.005959408324960336,0.7283646861775024
0.4988265544595094,2.1519370701660785
0.6708903994484016,2.3260474122680947
0.1166679172508972,1.1957154840520974
0.6264951150672026,2.4429641438939793
0.7018041189797091,2.4674017040252934
0.7795992534282191,2.4142731807704187
0.9277765349709761,2.6883821477012675
0.29071310314032694,1.5008767945442816
0.7170365565825324,2.293891310864818
0.16695253620601835,1.2360824606634193
0.10319363126825087,1.0420359776424273
0.21044158811689162,1.4416994648855912
0.0942929911783208,1.404544579362692
0.6293555256827019,2.574616584502132
0.5428574864432889,2.3190297832980127
0.6107895722836543,2.1829959869427253
0.38225127818174853,1.7033851777030213
0.4375278464521052,1.9208549379091986
0.2556463800994696,1.4130445036858827
0.4123427835844893,1.979190314093906
0.39112697388762574,1.7257742981535356
0.5121269264120677,2.219129297288231
0.005611820934395717,0.9176810869774187
0.40644797382112074,2.185313721426194
0.7659215836633199,2.6267477087181788
0.40454145093599436,1.7806955663455355
0.5151815268673824,1.755604057157886
0.6731637476653195,2.528950492514289
0.04709236647132997,1.1730133018101667
0.37134363314092445,1.9143825879641492
0.3952049154826973,1.636750054669856
0.3353341265284919,1.506498771468617
0.05247974087692553,1.3608981556058224
0.19060703669615364,1.2589337690978462
0.9731833361618428,2.750054136592641
0.08411539747255636,1.3121352443056853
0.24510693692630348,1.8879799899613157
0.7790416065502744,2.7646162677760335
0.7256725750817934,2.3933952677846375
0.3146605886467313,1.6610036325751443
0.6546091509144125,2.4220456856891
0.8189226981420863,2.696721072325856
0.730525796184773,2.5072619457038625
0.41108205035310186,1.833349355194528
0.6323617163493797,2.2047969738467366
0.7798391316027177,2.9552354817698756
0.5763915851058723,1.7402047686937325
0.06665547961452722,1.2563834191194563
0.9255676078465258,2.6979780675169067
0.5301740491968049,1.6177505271862134
0.2052863064507885,1.1047622820786724
0.4497464907074987,1.8945133011372048
0.3187748165818143,1.7514332342395926
0.6608339742159651,2.1909253490405867
0.02225110053095869,1.2305878937948966
0.8084909902489671,2.669866113059217
0.10475557928186574,1.1562997801218948
0.2780901018750507,1.3747270560372544
0.8579753864488192,3.129813734795082
0.006640288459147992,0.9012969951302059
0.6310424108684894,2.13763487198452
0.56050209034518,2.0140120839429567
0.31584020736389407,1.4408595668517097
0.327801952932984,1.7592374560922297
0.6707976121873,2.338411092585262
0.05897169665883728,1.028440823377322
0.283303639605471,1.5259257332283136
0.3531289890286472,2.0396193030025582
0.6108888841389851,2.4819099259381945
0.6571352586319306,2.4918082370671266
0.1030392447354147,1.2310018238846931
0.10961760711578727,1.0113797335666894
0.5422542781527687,1.7946514436730328
0.16980048963993333,1.0351712752377156
0.23468453160264646,1.2369554520814772
0.43422178535290556,1.9359702470009879
0.8817815563922481,2.84352832547119
0.6964858064765073,2.356909537933325
0.17791849487194444,1.398621679591797
0.34405653325372043,1.4796857611677294
0.10268707324327597,1.3497059770065685
0.152024252031704,1.277065225177971
0.44193112601650564,1.9184322531759992
0.24322969129280636,1.1952135060942304
0.32364942665910235,1.61595604627383
0.9110419951985504,2.8606972751779174
0.7374290888842879,2.5237950767810298
0.9637317312856359,3.105586868673078
0.8352022212094096,3.131961405007606
0.6481657850421821,2.4264889524488837
0.3055463758795264,1.6671238558202932
0.6987539053617321,2.4624175171656484
0.7629513701561331,2.642341907960617
0.013554905561062425,1.2351541471972949
0.9275065131462861,2.848154097536968
0.19618015060779737,1.1544182437916397
0.5303697591775389,1.908481274032366
0.17289997457678108,1.3700398970569454
0.2726323485795157,1.5334336346046178
0.9557493262424126,2.5693599796037216
0.8289620874262376,3.0063727145507175
0.020471383885780958,1.1405488619064337
0.7756267330899035,2.896267704319415
0.10311281584751664,1.1184484935885208
0.23262769498603697,1.3490071450351568
0.8658323483135614,2.906520611930426
0.5692397759930687,2.106853831242405
0.4152692251395037,2.024159985842738
0.3696923695442561,1.8732988558874184
0.9503081423935804,3.0515636256893055
0.6152149234569192,2.2046025252105617
0.9410134232250684,2.971349118265963
0.9766245497924676,2.8696618841704553
0.9300629252573467,2.923718786539544
0.7372522654523369,2.1551273407313625
0.6235436652818623,2.531415280733571
0.4661211934460239,1.711929485119378
0.006203713516951148,0.8608200584794237
0.6599359671700106,1.8357838656679466
0.7835565008386713,2.664656324833374
0.5174211303896277,2.4027120074839936
0.7061561698942546,2.4444630254644335
0.21090268348386831,1.3693650080574884
0.3112508512788289,1.481004779658739
0.7121362534603239,2.384379158585032
0.7401959333065292,2.190614022778383
0.6689206347148839,2.0489299292925063
0.8263215146641855,2.586795043982547
0.5437726639150845,2.1475308107601365
0.42319267616472567,1.742159514325596
0.6780968833536118,2.587744378610651
0.6865540042699121,2.125191981181543
0.7420196844166161,2.2408331142921742
0.6548831836558885,2.299083188304705
0.16406855912361662,1.2780043441673683
0.09455982366668603,1.3449922275825905
0.6484615069909319,2.283241850859932
0.5251755860432143,2.0423811821655002
0.11348068717678939,1.2747643633730468
0.7239626124387738,2.679082442968697
0.7153866565380135,2.5249018299806703
0.8254665690373831,2.878348225461283
0.7790531597717018,2.497454748143831
0.9158780250729384,2.7786651243813045
0.9870685852420495,3.0760476717872014
0.8679660882217134,2.923323625824084
0.9907525942822075,2.9341811721313205
0.09395895770662788,1.4818654417295685
0.6967635603372754,2.6112892930348885
0.35273881434458776,1.8384467749323825
0.28110563588128745,1.7080237972393477
0.7062481226758539,2.3148040724082275
0.9215144890916646,3.000977397383041
0.7843147782386497,2.7417500558006975
0.032807077794694606,0.9818850189448981
0.9358322526091499,2.4276300771009165
0.8098355329812772,2.526119108931085
0.5511354921157534,2.0163598165636705
0.5152674449416991,2.225717515660135
0.5325877435862144,2.212918361323705
0.6346563728593375,2.2381760532188575
0.2968766928653629,1.5316448148041901
0.10255799562976275,1.317534103816452
0.5750895239466547,2.102830731997067
0.8642780600090251,2.507973792680671
0.381792667648416,1.5708074515816557
0.7563828925274637,2.611929115084606
0.5099564735176584,1.7808510499355887
0.7112864018960807,2.1918883996162677
0.5022132741857661,2.2085980500211617
0.5030112875050727,1.9101970006285844
0.9490102116179655,2.928666953016299
0.12857445718442007,1.0523097564184636
0.11679035794955817,0.9577898398304452
0.8110411008482721,2.489895724282839
0.5220611686972789,2.4980327648480714
0.25489855244751725,1.6354215089731872
0.44857909250593275,1.7663964982994003
0.7660419197228809,2.2093341843029566
0.6672765726534391,2.1250154471955183
0.48534349533845345,2.066469909248296
0.21638749948845548,1.5454433157042122
0.6073370900798378,2.0729741654291107
0.17274390910652815,1.2756582637945264
0.7495437342329665,2.464950993150816
0.5259993207973335,2.237814973324095
0.45295688509870524,1.8553354823012798
0.8009008361949131,2.728279417242147
0.543474692294298,2.4930662263835086
0.9950563161946291,3.2697292625152485
0.4175247921049684,1.867855749086774
0.9887875899004377,2.969245979648524
0.02123397628847079,1.383653502878654
0.964955469404109,2.7112141109243253
0.9528732341333899,3.065271368549443
0.08998101845944928,1.0165358060711716
0.016029827773790917,1.020683580944446
0.3117161446100284,1.2112762390988037
0.6279653279907811,2.1937077179871243
0.6495425264723402,2.3472934138435844
0.8313102878798145,2.2791811040175025
0.23480624984911846,1.1532430668219358
0.6661868228232186,2.496641809761986
0.6546247608272759,2.4160602117674874
0.28673641864559296,1.618053847900402
0.6966087964165265,2.516113132286126
0.24737441574255747,1.8295811176696821
0.7155565438370839,2.506099318219524
0.6757424028299914,2.269933458133601
0.842681908883313,2.6618998590179426
0.5002177226417958,1.576709858466893
0.2241025052943726,1.5358087007199046
0.48181941553198526,1.7275249387940903
0.13594730181711945,0.9685825497551567
0.5867846715177709,2.588767059569638
0.2801595851833305,1.4834515937018875
0.4878153647646323,2.117600110068703
0.7002653791768141,2.7385307517682813
0.8743916151747597,2.8108535381112576
0.701535095261816,2.383941486741658
0.20508726657364051,0.9478332292667225
0.7227643540907837,2.369510626763898
0.7791059220770503,2.4100968568044214
0.9508133069386219,2.5248584483868535
0.8347344661819279,2.753215379457051
0.632649335241939,2.2408046828432733
0.5391390361642464,2.355053439920324
0.7642051647959655,2.440136866638553
0.8533687005928474,2.608333870214422
0.782623042998232,2.442637996377559
0.03366778897748979,1.1584920819287745
0.7091735100106428,2.4160951149183383
0.720148011330763,2.137589632868735
0.955598281587512,3.06406312343989
0.5281659069139257,2.09675171002131
0.9975836050914926,2.847407262937048
0.7060587635332645,2.498460816021722
0.9775116609584241,2.7800917771816898
0.017847428903678297,1.121246202229847
0.3605239166079637,1.6622474474230655
0.8185410379877818,2.807564570759051
0.3274157450026255,2.115544700272701
0.898932987318124,2.3947427875446974
0.8401574257141252,2.7579628557570715
0.1938537149405145,1.378842430092944
0.4474564484049871,1.9304599707803611
0.6395133249914171,2.200304687265937
0.8184607665203689,2.5611020380233875
0.13448678604863584,1.368888417297102
0.6125012428252671,2.0274115527597734
0.7078690810173448,2.2293517961990617
0.791246774171484,2.3945669003503807
0.521095628732198,2.0971657007684743
0.3003537877665845,1.2366440335746571
0.4645033315871542,1.8183520589645594
0.24435006986069818,1.598059691290091
0.3111755771021658,1.5059029800146866
0.3278267193549056,1.7583782276546838
0.47788769546283416,1.591940324035891
0.9535019016066656,2.9950512420572513
0.0188305278250539,1.35284221591803
0.16772834946642434,1.6885384271438042
0.28858552396242243,1.3383933149343727
0.4693288217738355,1.803278271613303
0.9165765475257018,2.874211802448077
0.4920749266187061,1.9118301887329152
0.740825406921655,2.4586902405728526
0.12523229537140945,1.2852635677324735
0.2686700237192412,1.3129731181495492
0.8452406057691964,2.707881788642354
0.7932718376228021,2.514224228351302
0.3504647172298313,1.5486500912602348
0.9701117338723634,2.6104035401517423
0.38004827640328465,1.5422527253176448
0.9525955378623217,2.5452531301437835
0.09036210829485936,1.2682132826915766
0.6393616150019152,2.5214976989404225
0.6480725207999269,2.3258313775855224
0.15798953267288973,1.3962299161261091
0.46356540249290534,2.017457100332166
0.5592902132020323,1.9785438326296862
0.6446598025941261,2.728976685645845
0.11958546414147975,1.408462179531099
0.6736286632478388,2.2727674952377503
0.15069054851241603,0.7535389282500863
0.2183583639371075,1.5714302157586382
0.8715092952311058,2.5664979898274836
0.7868169706600543,2.4625009361116352
0.7428391917151932,2.1859040949992967
0.9191054427941039,2.833450079647503
0.1421114343880433,1.2521465677467087
0.001438291976943784,1.2415514186442114
0.9339020470675722,2.700737201046506
0.1670385177308088,1.324016172862682
0.8207467256248128,2.3338987695605855
0.4853843240051644,2.1948149553562297
0.2969982106903205,1.4592175368390905
0.7195813787325294,2.3476726576935185
0.44722480778517115,1.9465665950522844
0.7186547349056983,2.339887250467983
0.7635694338699182,2.380292412816009
0.3873867460048821,1.7745141761042924
0.18196607101570605,1.2316006745263872
0.2331213275371663,1.3398681208943666
0.16990258470570174,1.4670134843600948
0.5128424902060539,1.9620820963317989
0.7338548170803926,2.20187151294083
0.853324766673422,2.5750175694135056
0.3730006589332985,1.6718002077474765
0.2777347391345648,1.4853228567749779
0.4082134592388086,1.3633319064041625
0.47487867416505203,1.920655962997069
0.8364746898483107,2.69651309795515
0.17605858010184583,1.5012147609696875
0.7026412182803049,2.4721932299218228
0.8541923151754861,2.9000869677121286
0.3184332475504701,1.2652327018768104
0.3024162993763305,1.4194269995605855
0.16937322128593013,1.8218106565165952
0.9024508090603917,2.8183923711975734
0.061638217731430966,1.2936324613441024
0.73659555788386,2.4951569367001643
0.8662741047009307,2.7036000418780053
0.7569629638637677,2.3986459524721426
0.24613436320102178,1.4839400157962668
0.9583043003216742,3.3548883732678485
0.5532497425808427,2.3310447318338015
0.3971618471989411,2.1084247705838712
0.3506413751198131,1.5006409126751605
0.49346723279293825,1.849977447964834
0.2623273368939584,1.980455529543386
0.4644173112465809,2.3495048653887904
0.8882006551874297,3.0533987686773827
0.626716938551979,2.311169886162586
0.97696044871507,3.1903584944752894
0.05540654388753197,0.987624011512495
0.7379923978101413,2.4431407438314814
0.5691102150077259,2.068850829119648
0.4612776033368893,2.1061476628060887
0.8700362929797165,2.5451086223258486
0.7063164059108745,2.3998984302394812
0.5084758180298685,2.1267099656225126
0.7807876980207298,2.5443052186965245
0.3522875897210811,1.92022549394306
0.11190406469016756,1.2628641567365768
0.536247049419265,2.153150363829662
0.851660283815267,2.9173396761471713
0.1927667575583928,1.2319066122953901
0.9553570934571255,2.909182451187474
0.9844326583105265,3.0498991226987764
0.5397925506964851,2.239643892851181
0.640206278416745,2.485227584814403
0.9046279170901519,2.844730159161472
0.24193012941414715,1.551582157335305
0.8233418320560563,2.5446006133817867
0.5903669938564996,2.2943070165191926
0.5109886883789859,1.738260452357622
0.35015377984616125,1.80185496762769
0.09172535645702773,1.1711811085996482
0.6939419677018883,2.3788052606065837
0.26853508249955993,1.5469410228131943
0.6378039774190487,2.223457679153169
0.6161998510665692,2.3726024425562717
0.3011324414272569,1.5794083068733418
0.5863957295733924,2.326782868732179
0.5456540653985124,2.022237592506207
0.6921068623002721,2.269537786018831
0.6250357779517555,2.3805737200493575
0.7314426137672569,2.349596635319948
0.7287313988212192,2.3716510107189452
0.38633159994201016,1.762178906116053
0.9284150234172807,3.0030736064829964
0.8831079117790658,3.143407157440511
0.17599944614212015,1.1340226604936836
0.24697043460904067,1.5863062718386474
0.9708656716631996,2.5000280153289607
0.4238919060327332,1.898424331424992
0.1449136139506929,1.31206276966971
0.5191053230813043,2.5083253227861046
0.5642433103313996,2.153708013361152
0.3020413536510228,1.2383396820210972
0.8644519136670781,2.8106596463236837
0.5321768365860298,2.2478690819540907
0.7503209287777721,2.4725596160563046
0.9360663077017652,2.780269410144927
0.8507543725211376,2.4694850510870916
0.03389394324971884,0.9162353920670179
0.00882939366317903,1.310354469267478
0.8859800102127967,2.841626542282761
0.9345915260914968,2.701162814057911
0.16811903989605925,1.1787924084108328
0.26057335961453065,1.8997737691635501
0.74841592693001,2.433718286285111
0.37683998906370175,1.7873579034543607
0.27579887457393937,1.4063167824685538
0.5279266596456337,2.2779353123048316
0.32486234844359374,1.5564562012242833
0.669482506163672,2.2255813987756445
0.24973806809042265,1.3126567427273823
0.4198383117056429,1.9628423381726239
0.13844515536391855,1.3015073339472236
0.3908904155235282,1.607104912924827
0.0676816895832888,1.1324378720376884
0.9944701646504105,2.9210645547822534
0.7619002113680142,2.5714860666049413
0.9489303310014687,2.6214926240414482
0.4362996066892322,1.805350502803996
0.927365087870493,2.5849396444328963
0.6367547898322803,2.528040990869577
0.8231233386985102,2.628030660017555
0.583017020201184,1.860909532827789
0.4439959629784117,2.3677255627445914
0.3700253927732301,1.897754377340457
0.4543537339733068,1.9160389203907895
0.2591678829323466,1.5076825988183018
0.5488624559411113,2.1105983237786994
0.9841414183022276,3.112439712566983
0.5389045832312899,2.320666619079019
0.31567650209894826,1.3232602597002496
0.7070655395903445,2.4452314373822754
0.117345043517605,1.3046576206063178
0.9942904533971156,2.976177576572358
0.8902751924601063,2.8443064200384787
0.5301530000561785,1.7966605597607324
0.4201568320550798,1.551954283072973
0.3520542478838494,1.8837404994370253
0.6246352005764431,2.0629637640693717
0.7053311417015137,2.6344144286301927
0.724537136295293,2.66676303783692
0.6495023095583373,2.433655326744818
0.48876722339214096,1.8767603589344966
0.05394931622373056,0.9642665370798809
0.2878317396717651,1.7259263003461276
0.8109522695510413,2.71313358864581
0.41812285251320624,1.6921638525792715
0.3855624676098752,1.98481775255743
0.7718353600635142,2.686853427643085
0.8976474877076698,2.4408197316714073
0.35593726517954316,1.4492527364503338
0.4238952212234749,1.8188351858362313
0.7005246790629238,2.693200376529739
0.27085672874917976,1.5227677961905788
0.215966112357742,1.3755598518373402
0.3661671652438401,1.917481103536796
0.22465785481282763,1.2267445904929182
0.8810917029744991,2.6686056716982303
0.6778988706953639,2.415795822668225
0.26475464213236155,2.016315716385913
0.6450960336152934,2.1159655868437928
0.3612936204849757,1.455842832440402
0.8663969803058889,2.437962517796035
0.27190538800903585,1.4442867906558905
0.8423436360313453,2.711841390625558
0.9607055081684209,2.8633999021722674
0.15731184399388942,1.2148032906822168
0.12409843538428378,1.3805653706432635
0.007940349182898765,0.8114507271800934
0.5139042592803893,2.326515310819231
0.01962113198601778,0.8936354947773333
0.20360435230222929,1.0351639076299848
0.8652418643185734,2.6997696578272823
0.8793597165643131,2.357641329501535
0.8631448318722494,2.7537795850787106
0.9919157392607126,3.3128105121886473
0.42915984431463394,1.7589652358833288
0.3995289794369342,1.878856657078719
0.22854200910964229,1.7336301035225625
0.9160571040245227,3.0792581320412156
0.9423794925649038,2.7740549148075218
0.24977360215964328,1.1064049902678454
0.0359978210923354,1.3164452133612148
0.6972062105731685,2.647094648177081
0.05287093309649171,0.9316072725538046
0.9362979118833914,3.059742772097498
0.08831571899600454,1.1961156828894088
0.7074440745628899,2.2967998755008594
0.518756004204016,2.53795675701869
0.44405070701127547,1.5834674319943107
0.5450575961310525,1.9480109507056045
0.7816150204330043,2.4531279664754275
0.45048465746330846,2.0456819863643068
0.8201775676441032,2.4161486841659143
0.3859119008065708,1.680154303668174
0.32335331378417376,1.7456504879555583
0.8819823050192447,2.9388548861812023
0.6867824391400168,2.151018821066946
0.16145227285928576,1.1440960646795801
0.6644326968835415,1.9608471158987193
0.7876975495237739,2.3283079308134402
0.7548036673599875,2.1627292058807095
0.3691617057917168,1.6303346127049754
0.4371586372525148,1.5702417302183354
0.3515882708696154,1.665154681686455
0.6947742464523226,2.252635569676482
0.5051805280049931,1.8458732265123832
0.994603079292184,2.944193163749458
0.9625028491738342,2.634164617439019
0.8600665858125288,2.5267355576150017
0.7750575354788661,2.5928394826092807
0.7688622987422107,2.48430263659205
0.9657685781429348,3.1142680349061935
0.5212998481075115,2.0559236177538334
0.6222746566703914,2.55009977660748
0.6006475298352053,2.2815360467828087
0.07575080047766236,1.3656215399135312
0.37970997773310133,1.9828944968367872
0.28512459930247336,1.508720526950266
0.5140945155906981,1.4926636378792226
0.34939662296816276,1.9916625240190506
0.28153197239413175,1.593388561822042
0.18747848918073962,1.7244928494581897
0.6051812111599968,2.222011832249352
0.3715873983448367,1.8839895287023363
0.21892440963295068,1.5372916614552392
0.8618559649312185,2.6363424330334033
0.6282251678471135,2.6772713434425617
0.24615028349694745,1.5005845648583978
0.11501182483841388,1.1314035766118389
0.9923692645908277,2.7395524635017114
0.423151749603485,1.9503270384168334
0.6008350403226775,2.0777127583030968
0.327488015325649,1.663062699149917
0.5911615175640946,2.4318167196734537
0.6403912727732671,2.4910993289272825
0.21329064195700842,1.2901773848944083
0.8159440965140476,2.2275001040517735
0.04225511901176571,0.6799962820097836
0.6967790454535152,2.3969260003090644
0.39032453949060275,1.6773609202585718
0.5040367573685639,2.044865430579271
0.007193423328093251,1.1321202839769373
0.8378708847949712,2.818654730837661
0.4610280290715796,2.0721595196281175
0.897599010146394,2.8343633079661608
0.9086772127981706,2.591068722546483
0.45568947631316037,1.8744850023409514
0.17820023558095044,1.3235733828527896
0.7936475347279194,2.4238524252989646
0.8820755262978612,3.1716648930372333
0.03659408397305319,0.9029305743635961
0.7087160187412334,2.6245674880207974
0.5374445626444018,1.7590808821650241
0.9810254732379885,2.8184224474819937
0.22020075907868064,1.0790433210597432
0.6100876777461784,2.213858049002037
0.2683998526643302,1.5893055186998708
0.25665209118672827,1.3500714680514214
0.08889347562858896,0.8948693840356987
0.4104543534440548,1.7163598458409421
0.8538194834245203,2.413865080512694
0.28627676215177744,1.677527527642933
0.5390941468730419,2.0968192826187178
0.5048894144148927,2.0974437960215555
0.7885757221263255,2.2381337976164017
0.6684687587166861,2.37881378782556
0.7674261614368966,2.4282907958968725
0.33861046361983416,1.5153611508804028
0.6116271377808155,2.6555537548394357
0.2952016340100003,1.3456530899474484
0.7585634081923125,2.6149805776876
0.09300658588273136,1.545822171886654
0.41071920324646816,2.041902813158289
0.14883864718624973,1.3355443537456984
0.7977547800890614,2.359176155732524
0.07554168257322103,1.2893507367347556
0.20058159770864992,1.318708963434009
0.8465016117358782,2.8991898924619006
0.25089929461865723,1.7712570238923544
0.2146155131471852,1.627691398075538
0.2596429974124257,1.2833818479831227
0.5566512604411217,1.843988688241986
0.3978203102036747,1.69510300386377
0.959509624057599,2.840662510475373
0.6758474940204797,2.0464167546737126
0.18529797420169036,1.5581988433339071
0.6601873054618662,2.5003903682477513
0.9108222548935286,2.8228619862987996
0.4753763648849493,2.2619798995282183
0.5149896789897109,2.0841678794939122
0.7829827439136042,2.703960415674417
0.8541236234101,2.6939033457663926
0.08910231256867274,1.3772668739751766
0.7691481517097056,2.6309083771322097
0.35065242349950687,1.4811533211135732
0.533863578441498,1.7535128433563703
0.4548925759526342,1.8049044482109469
0.015669046494136363,0.861531556821604
0.06152295432891952,1.3860441113096644
0.1298769412390639,1.0219318216696052
0.0781662048130991,1.2511685471313863
0.48705975096471643,2.2444412973961048
0.1576278218628525,1.3325952457487362
0.12228047285858756,0.8479636399408852
0.7961322974062414,2.204100674839213
0.6451356311018237,2.6178407875188685
0.4997114131895384,1.8786511423741703
0.6868240936892808,2.6189159692947523
0.38175358423516237,1.6534201895114582
0.5003498290905745,2.070215663202515
0.3724315907382666,1.6421386547134542
0.9523442809293818,2.9313321178315865
0.9018805022813421,3.0107778251840025
0.055627592569850615,1.1419556650774625
0.27036267996195407,2.0361345865685196
0.6643352354280445,2.2664684279026206
0.22187890438273783,1.1841299771068612
0.6305389907523371,2.12404268102063
0.08310349393589711,1.013212524591017
0.8418167975051354,2.7570793189028056
0.9234196542645914,3.0270788883628374
0.03316427961255941,1.0594609549270524
0.7487465916908667,2.7149629934477293
0.1624227157740613,1.4917749020924753
0.839294741049055,2.680617913966437
0.8448647759874818,2.6467356837964697
0.9109217990606082,2.785592659733794
0.37649625878674875,1.7558820981646455
0.21275883127616413,1.7660785717264131
0.5450115323279328,2.247906786776154
0.4224742055655345,2.06023568243977
0.019833103431506016,0.9928219407131628
0.6443167716959031,2.177391167116434
0.7773552050035258,2.4326812716515165
0.5401818316435446,2.4952864033937217
0.809434980388645,2.681574190277941
0.831846216663515,3.03891272761161
0.9883858542485454,2.9500988463562607
0.9856579361463338,3.319980023293785
0.3783499935997262,1.5418688139548227
0.5674824696577596,2.271060415197894
0.8815084872550886,2.708880121683283
0.7363554229850595,2.8866864345408536
0.6671150213965069,2.281403440072786
0.1313805037074739,1.6259162942773295
0.548229522508092,1.9329960400172177
0.46779013371462075,2.1469163563327878
0.5211099743135676,2.365516144097605
0.002506329138979191,0.8499340152131437
0.9576973437643684,3.0385988889217135
0.3468882761083276,1.835353629351995
0.8258525781208769,2.8177072020980196
0.04218783762695222,1.2834981039976443
0.3699321230715753,1.529096088157512
0.7275509068020843,2.676995395729508
0.19697871763966235,1.100986807974731
0.98245192403452,2.8742255282368254
0.8343021357302884,2.469545958256391
0.24664071355205464,1.5917449368112457
0.635941479833715,2.2617835904798658
0.7725433039377917,2.9947900038577417
0.4335741199271592,2.048712376060783
0.44079146041761874,2.203074071429163
0.3383278150361537,1.7654396935190793
0.4280196743025414,1.9755400054433474
0.7517894904269585,2.3861466072225146
0.9970262836255712,2.962918843653804
0.7118134732603134,2.378717273164413
0.1546055368638265,1.2036391221442266
0.14985490754544717,1.3826739980052205
0.03357034204038056,0.97747598622032
0.6229492650274443,2.3257723605636826
0.6910102636035809,2.298729378412829
0.7471612903454123,2.311568956215666
0.46389979882115173,2.4615190575871266
0.23924978748115822,1.577524309942731
0.9061042079372813,2.7367338795167755
0.00461635411110628,0.7285612509895891
0.6772280547393964,2.221741413782011
0.6675647263901594,2.2830862635118963
0.5453629745384181,1.7190922799357473
0.4324895646938688,1.9371313081896913
0.728785096737753,2.6511754066253226
0.5250315222333605,2.157893741719876
0.4882255761479539,2.024903908048746
0.012567435489703738,1.0592477381880647
0.11890393811624622,1.2826990180948965
0.03180577065135859,0.7430913560322376
0.5090437986056402,1.9187132091756463
0.17447720624585028,1.4540389339979507
0.41627416506690695,1.836799065429441
0.08675843998935795,1.078772775961198
0.22119680898716,1.6734590030618748
0.433783624359238,1.7341255545938492
0.5242107943621395,1.972776188399021
0.757349499432726,2.175787349689868
0.3059549219786263,1.4112720110513137
0.5036806610572048,1.883719210091839
0.8229696343377363,2.882521674792932
